y_true,y_prob,y_pred
1,0.95938784,1
0,0.021101046,0
1,0.91156536,1
0,0.0011761172,0
1,0.5149411,1
0,0.15695733,0
0,0.08284914,0
0,0.9854189,1
0,0.000105765575,0
0,0.0006607226,0
0,0.023425564,0
0,0.009414657,0
1,0.9372983,1
1,0.9418415,1
0,0.03252811,0
0,0.0001534911,0
0,0.25048208,0
0,0.038650002,0
1,0.9997627,1
1,0.45557672,0
0,0.01579284,0
0,0.038741343,0
1,0.69118416,1
0,0.92310697,1
0,0.51801944,1
0,0.034526184,0
0,0.23263828,0
0,0.008574311,0
0,0.6128957,1
0,0.28214535,0
1,0.83529085,1
0,0.011115895,0
0,0.00012168801,0
0,0.05443165,0
0,0.046762265,0
0,0.4017026,0
0,0.0034568135,0
0,0.41192558,0
0,0.021109493,0
0,0.0612417,0
0,0.31298402,0
1,0.9891517,1
0,0.3190455,0
0,0.0817519,0
0,0.028292775,0
0,0.5616707,1
0,0.0007628054,0
0,0.18394752,0
0,0.028985376,0
0,0.44260484,0
0,0.018909909,0
0,0.06860563,0
0,0.23293762,0
1,0.99967706,1
0,0.0016649021,0
0,0.06298687,0
0,0.044620976,0
0,0.9103447,1
0,0.19944797,0
0,0.021420332,0
0,0.0021405576,0
0,0.8812298,1
0,0.14965257,0
0,0.016493341,0
0,0.033088077,0
0,0.38432735,0
0,0.004515506,0
0,0.988907,1
0,0.09250895,0
0,0.3335489,0
0,0.0048395656,0
1,0.0013727675,0
0,0.0037754707,0
0,0.10284942,0
0,0.15043013,0
1,0.92025274,1
0,0.98814034,1
0,0.7541995,1
1,0.99554956,1
1,0.015690707,0
0,0.36674437,0
0,0.19379497,0
0,0.00043578507,0
0,0.0026405803,0
0,0.00020707358,0
0,0.0011572851,0
1,0.9202378,1
1,0.63136005,1
0,0.7499094,1
0,0.005337056,0
0,0.49845666,0
1,0.9820117,1
0,0.006034432,0
1,0.97243124,1
0,0.80985254,1
0,0.72905827,1
0,0.005606234,0
0,0.09299641,0
0,0.0010335373,0
0,0.25228608,0
0,0.92231923,1
0,0.2529786,0
1,0.7783032,1
0,0.0034156588,0
0,0.25610477,0
0,0.45683494,0
0,0.00014164981,0
0,0.10834905,0
0,0.6444685,1
0,0.38355818,0
0,0.5474985,1
0,0.030339511,0
1,0.51748616,1
0,0.22945358,0
0,0.002150758,0
1,0.9461645,1
1,0.23224534,0
1,0.37627363,0
0,0.054810327,0
0,0.07740424,0
0,0.82858366,1
0,0.97051716,1
1,0.9836301,1
0,0.12972456,0
0,0.081122465,0
0,0.007855057,0
0,0.003085406,0
1,0.9257049,1
0,0.0011681402,0
0,0.11508545,0
0,0.015135391,0
0,0.46484387,0
0,0.5326484,1
0,0.013050973,0
0,0.52332133,1
1,0.88418573,1
0,0.013306991,0
0,0.09628269,0
1,0.9994299,1
0,0.0020628946,0
0,0.9393006,1
0,0.01744014,0
0,0.0004698862,0
0,0.6417378,1
0,0.022828497,0
0,0.015185213,0
1,0.91164804,1
0,0.03342686,0
0,0.47098175,0
0,0.03833624,0
0,0.20159177,0
0,0.2004372,0
1,0.9988576,1
1,0.31310526,0
0,0.008605864,0
0,0.77940685,1
0,0.38015547,0
0,0.11103976,0
1,0.70190907,1
0,0.028471155,0
0,0.019641135,0
0,0.0018513306,0
1,0.88997585,1
1,0.99550676,1
0,0.0026076771,0
0,0.001546935,0
0,0.6812934,1
0,0.12453876,0
0,0.054893043,0
0,0.29168308,0
1,0.98240316,1
0,0.00028471628,0
1,0.85675377,1
1,0.8993106,1
0,0.060286827,0
0,0.11337943,0
1,0.99606293,1
0,0.059901774,0
0,0.7859834,1
1,0.14254792,0
1,0.9998136,1
0,0.029540814,0
0,0.9695985,1
0,0.26039013,0
1,0.9892022,1
0,0.035030667,0
0,0.29204512,0
0,0.040423293,0
0,0.6221191,1
0,0.2475662,0
1,0.7214943,1
0,0.05281588,0
1,0.8286265,1
0,0.38513237,0
0,0.8532994,1
0,0.037559368,0
0,0.8545878,1
0,0.063447535,0
0,0.24343753,0
0,0.004883468,0
0,0.36241132,0
0,0.0032686517,0
1,0.99801517,1
0,0.0023573393,0
0,6.9528e-05,0
0,0.030983852,0
0,0.7601811,1
0,0.40156564,0
0,8.695319e-05,0
1,0.43735084,0
0,0.834204,1
1,0.91356266,1
1,0.9814802,1
0,0.0017724498,0
0,0.9241585,1
0,0.5905485,1
0,0.06126957,0
0,0.04765232,0
0,0.0003889205,0
0,0.030358551,0
1,0.96346295,1
1,0.9905545,1
0,0.052513346,0
0,0.034390867,0
0,0.0760765,0
0,0.6578158,1
0,0.015975209,0
0,0.13722213,0
0,0.30463308,0
0,0.9424531,1
0,0.22573648,0
0,0.06466802,0
1,0.85409635,1
0,0.015572312,0
0,0.15612428,0
0,0.0005900518,0
0,0.33647215,0
0,0.044675246,0
1,0.9951261,1
0,0.038147252,0
0,0.03464776,0
0,0.19748008,0
0,0.18980266,0
1,0.9941148,1
0,0.0028509572,0
0,0.027006187,0
0,0.25871882,0
1,0.25592622,0
0,0.0002107106,0
0,0.00090559403,0
0,0.011322718,0
0,0.026503554,0
0,0.13997182,0
0,0.012813179,0
1,0.99341923,1
0,0.0046427227,0
0,0.24943575,0
0,0.7767812,1
1,0.57950556,1
0,0.094592415,0
0,0.8616515,1
0,0.0073446655,0
0,0.016394196,0
0,0.012333271,0
0,0.5063873,1
1,0.86045724,1
1,0.08079501,0
0,0.7824823,1
0,0.33766806,0
0,0.04160867,0
1,0.99514955,1
0,0.31493878,0
0,0.114207454,0
0,0.008453997,0
0,0.686757,1
1,0.9970592,1
0,0.81550884,1
1,0.99601895,1
0,0.06860454,0
0,0.30104962,0
0,0.6400407,1
1,0.9994221,1
1,0.40408698,0
0,0.010965885,0
1,0.92921066,1
0,0.05163978,0
0,0.10466867,0
0,0.9518656,1
0,0.012187168,0
0,0.00043825086,0
0,0.8275108,1
0,0.18299145,0
0,0.057525374,0
1,0.9998739,1
1,0.5041418,1
0,0.9371498,1
0,0.2672372,0
1,0.6323289,1
0,0.010093563,0
0,0.041253198,0
0,0.0022817987,0
0,0.0005655449,0
0,0.51424485,1
1,0.9965514,1
0,0.19749859,0
0,0.73104906,1
0,0.15364273,0
0,0.0012311162,0
1,0.9709807,1
1,0.7111606,1
0,0.15289055,0
0,0.56981295,1
0,0.16049495,0
1,0.43666196,0
0,0.25436914,0
0,0.1283006,0
0,0.0887233,0
0,0.49868596,0
1,0.82802737,1
0,0.17465143,0
1,0.99670106,1
0,0.09787685,0
1,0.98129267,1
0,0.19690613,0
0,0.011603983,0
0,0.096631765,0
1,0.8071237,1
1,0.36358964,0
0,0.4991255,0
1,0.2509491,0
0,0.38930547,0
0,0.0066526425,0
0,0.991663,1
0,0.9614606,1
0,0.013480438,0
0,0.0059930086,0
1,0.97355855,1
1,0.86713237,1
0,0.16560805,0
0,0.14043756,0
0,0.021996964,0
0,0.51471096,1
0,0.9521114,1
0,0.12771788,0
0,0.019091688,0
1,0.9950584,1
0,0.12525415,0
1,0.67529196,1
0,0.68692344,1
0,0.018272668,0
0,0.20298526,0
0,0.85135716,1
0,0.04032066,0
0,0.85206187,1
0,0.5446573,1
0,0.09149186,0
0,0.55552226,1
1,0.47422004,0
0,0.0052672415,0
1,0.23356634,0
0,0.6240966,1
0,0.001131344,0
1,0.8841799,1
1,0.9945005,1
0,0.09527066,0
0,0.088172786,0
1,0.82953125,1
0,0.7107148,1
0,0.0013138878,0
0,0.3411541,0
1,0.9968952,1
1,0.99887663,1
0,0.7158116,1
1,0.95409584,1
0,0.108271785,0
0,0.81742203,1
0,0.055246446,0
1,0.22514352,0
0,0.00036211143,0
0,0.44309196,0
0,7.990538e-05,0
0,0.12178736,0
0,0.8407997,1
0,0.09934465,0
0,0.0019638957,0
1,0.31167087,0
1,0.6922468,1
0,0.023398524,0
0,0.3137729,0
1,0.883517,1
0,0.009768638,0
0,0.8783433,1
1,0.92061704,1
1,0.6231224,1
0,0.00047326842,0
0,0.003341417,0
0,0.0026356657,0
0,0.001979911,0
0,0.27978754,0
1,0.60106623,1
1,0.73262817,1
0,0.393749,0
0,0.92202497,1
1,0.9712015,1
0,0.7365029,1
1,0.15617679,0
0,0.9619128,1
1,0.9782526,1
0,0.014362322,0
0,0.0047813132,0
0,0.006040561,0
0,0.4566446,0
1,0.9000559,1
0,0.15163513,0
0,0.007330779,0
0,0.00033532424,0
0,0.07888586,0
1,0.0028110712,0
0,0.3233222,0
0,0.054321907,0
0,0.017061608,0
0,0.0002783049,0
0,0.5904302,1
1,0.40175042,0
0,0.0388696,0
0,0.52936405,1
0,0.0047396156,0
0,0.38042298,0
0,0.1618588,0
0,0.02183313,0
0,0.0068481835,0
0,0.31942993,0
0,0.017957455,0
1,0.9956269,1
0,0.59885573,1
0,0.45299095,0
1,0.5530838,1
1,0.9928733,1
1,0.99615806,1
0,0.00022492619,0
1,0.20647849,0
0,0.47142458,0
0,0.0031761427,0
0,0.66565794,1
0,0.24645342,0
1,0.98988897,1
0,0.057804674,0
0,0.08236016,0
1,0.92365634,1
1,0.9325273,1
0,0.44479856,0
0,0.0019056512,0
0,0.43500957,0
0,0.15648688,0
0,0.0004567293,0
0,0.03740139,0
0,0.7078254,1
0,0.046238963,0
0,0.056163277,0
0,0.0067854444,0
1,0.9202285,1
1,0.40226796,0
0,0.09592398,0
0,0.044224963,0
0,0.0004978841,0
0,0.001074942,0
0,0.020465534,0
0,0.68491703,1
0,0.39420366,0
1,0.02482008,0
0,0.024768682,0
0,0.20330155,0
0,0.30533817,0
0,0.548473,1
0,0.007850423,0
0,0.7978511,1
0,0.022432577,0
0,0.026472537,0
0,8.5797095e-05,0
0,0.2792523,0
1,0.8745438,1
0,0.00052455015,0
0,0.03414271,0
0,0.6912622,1
0,0.81540596,1
0,0.007546637,0
0,0.0022620328,0
0,0.0269855,0
0,0.031061033,0
0,0.09317402,0
1,0.01132337,0
1,0.67598665,1
0,0.24224553,0
0,0.19252688,0
0,0.010504222,0
0,0.6037436,1
0,0.02014633,0
1,0.8233929,1
0,0.019507676,0
1,0.17277128,0
0,0.011848591,0
1,0.5281254,1
0,0.0043088044,0
0,0.09397882,0
0,0.0063600745,0
1,0.0028239524,0
0,5.2190073e-05,0
0,0.0024965059,0
0,0.005069054,0
0,0.09843597,0
0,0.09638546,0
0,0.00049107784,0
0,0.00038705012,0
0,0.070501186,0
0,0.42212772,0
1,0.4286144,0
0,0.39084333,0
0,0.0005999852,0
0,0.6858942,1
0,9.682192e-05,0
1,0.8596706,1
0,0.9958931,1
0,0.20233585,0
0,0.016411806,0
0,0.27018768,0
0,0.010922327,0
1,0.57988715,1
1,0.7390846,1
0,0.01195106,0
0,0.93500024,1
0,0.03190237,0
0,0.02949551,0
0,0.6141507,1
0,0.1613185,0
1,0.8401882,1
0,0.019313322,0
1,0.21984749,0
0,0.08550183,0
1,0.9991035,1
0,0.0012492827,0
0,0.6168759,1
1,0.9935666,1
0,0.07285583,0
0,0.024321493,0
0,0.04324243,0
0,0.02507009,0
0,0.08175395,0
1,0.34191394,0
1,0.03391188,0
0,6.1941304e-05,0
0,0.1911,0
0,0.023389133,0
0,0.16375156,0
1,0.095643915,0
0,0.53899765,1
0,0.091012135,0
0,0.0016211654,0
0,0.002088625,0
0,0.08461249,0
1,0.9083393,1
0,0.047018472,0
0,0.002120738,0
1,0.98883086,1
0,0.30444232,0
0,0.1555264,0
0,0.08797588,0
1,0.96780884,1
1,0.19812685,0
0,0.22396106,0
0,0.072798714,0
0,0.048633564,0
0,0.3983516,0
0,0.034943454,0
0,0.8096262,1
0,0.04272139,0
0,0.3936422,0
0,0.5602099,1
0,0.021874763,0
0,0.649669,1
1,0.3998947,0
0,0.07622804,0
0,0.001972717,0
0,0.4989467,0
0,0.6447977,1
0,0.8611837,1
0,0.00023752655,0
0,0.024903458,0
0,0.5659017,1
0,0.000100908095,0
0,0.0009069247,0
1,0.07418623,0
0,0.6651755,1
0,0.46006984,0
0,0.06182704,0
1,0.5867249,1
1,0.9947884,1
0,0.0029607208,0
1,0.7775851,1
0,0.022785813,0
0,0.09343717,0
0,9.653695e-05,0
0,0.02392618,0
0,5.350495e-05,0
0,0.0084644,0
0,0.43081588,0
1,0.9946742,1
0,0.72757,1
0,0.013133317,0
0,0.74599713,1
1,0.98753196,1
0,0.8300485,1
0,0.020696213,0
1,0.9946688,1
1,0.84493375,1
1,0.3105471,0
0,0.031832967,0
0,0.046558235,0
0,0.0029599564,0
0,0.94174314,1
0,0.0012980013,0
1,0.5608522,1
0,0.0073037003,0
0,0.4717194,0
0,0.014336734,0
0,0.73042953,1
0,0.7188355,1
1,0.0031267533,0
0,0.0036670032,0
0,0.6741509,1
1,0.03903294,0
0,0.7019448,1
1,0.95954555,1
0,0.007213567,0
0,0.15204094,0
0,0.034015883,0
0,0.041461356,0
0,0.022248922,0
0,0.00072090124,0
0,0.0014675446,0
0,0.4603702,0
0,0.93315446,1
0,0.22428368,0
1,0.4318491,0
0,0.12610419,0
1,0.99723417,1
1,0.9901928,1
0,0.003571286,0
0,0.0015302604,0
1,0.9712152,1
0,0.63745,1
0,0.16872242,0
1,0.95247865,1
0,0.008856229,0
0,0.027415229,0
1,0.006006559,0
0,0.08306055,0
0,0.9547743,1
1,0.6282127,1
0,0.00016055792,0
0,7.609072e-05,0
1,0.9896771,1
0,0.062276762,0
0,0.03763874,0
1,0.51543266,1
0,0.1886354,0
0,0.013744784,0
0,0.34307382,0
0,0.0086191045,0
0,0.05933099,0
0,0.32051584,0
1,0.9976457,1
0,0.16474599,0
0,0.6127675,1
0,0.13961442,0
1,0.89539915,1
0,0.16440296,0
0,0.0071175527,0
0,0.6587177,1
0,0.5004445,1
0,0.48979276,0
1,0.2206535,0
0,0.03126072,0
1,0.038947146,0
1,0.97305965,1
0,0.0013624647,0
0,0.016539328,0
0,0.04489085,0
0,0.74793375,1
0,0.021795359,0
1,0.9639016,1
0,0.09345915,0
1,0.9718228,1
0,0.16672078,0
0,0.00040811003,0
0,0.5013782,1
1,0.012679752,0
0,0.025279885,0
0,0.033464924,0
1,0.991836,1
0,0.00043552613,0
0,0.6595469,1
0,0.0569887,0
1,0.9751706,1
1,0.6622613,1
1,0.31803817,0
0,0.024700573,0
0,0.117264934,0
0,0.97540617,1
0,0.11725927,0
0,0.110903,0
0,0.0011061007,0
0,0.09098255,0
0,0.16309024,0
0,0.23320527,0
1,0.97354,1
1,0.99074954,1
1,0.40081504,0
0,0.023537492,0
0,0.63385886,1
0,0.0020561717,0
0,1.8611183e-05,0
0,0.005788237,0
0,0.90817547,1
0,0.00019194582,0
0,0.17386046,0
1,0.2931928,0
0,0.91245365,1
0,0.1018785,0
1,0.9002277,1
0,0.1572465,0
0,0.017086487,0
0,0.014581147,0
0,0.001951342,0
1,0.9335245,1
1,0.010274836,0
0,0.003282939,0
0,0.097356535,0
0,0.019654145,0
0,0.07895416,0
0,0.8619027,1
0,0.43282816,0
1,0.91200984,1
0,0.0013880857,0
0,0.20523849,0
0,0.016794417,0
0,0.0023037253,0
0,0.8486541,1
1,0.9745026,1
1,0.20914641,0
0,0.38248974,0
1,0.8958888,1
1,0.9992198,1
0,0.88843435,1
1,0.9947978,1
0,0.0066847056,0
0,0.58709323,1
0,0.00012387427,0
0,0.027913956,0
0,0.70169055,1
0,0.2585112,0
0,0.016703295,0
1,0.05468407,0
0,0.048053935,0
1,0.9954324,1
0,0.39153397,0
0,0.79593205,1
0,0.03388493,0
0,0.75678635,1
0,0.022225045,0
0,0.005666022,0
0,0.15455557,0
0,0.0015848413,0
1,0.9614403,1
1,0.1336159,0
0,0.002075809,0
0,0.0018946446,0
0,0.18630153,0
0,0.18096663,0
0,0.0011068997,0
0,0.056355268,0
0,0.00010997845,0
1,0.99843377,1
0,0.08496651,0
0,0.954108,1
0,0.5348778,1
0,0.0016952067,0
0,0.30363032,0
0,0.114609465,0
0,0.15786302,0
0,0.011832099,0
0,0.0032357678,0
1,0.81810707,1
0,0.9838283,1
0,0.6171676,1
1,0.9769845,1
0,0.0027407946,0
0,0.78552496,1
0,0.080993444,0
1,0.17979088,0
0,0.89727616,1
1,0.89000237,1
1,0.07884787,0
0,0.22616236,0
0,0.060403466,0
0,0.93422675,1
1,0.93132025,1
0,0.010751476,0
0,1.8128678e-05,0
1,0.9140462,1
0,0.4966177,0
0,0.74206865,1
0,0.020357339,0
0,0.0021441008,0
1,0.7649619,1
0,0.19631256,0
0,0.08215421,0
0,0.03332127,0
0,0.056452964,0
0,0.026201658,0
1,0.9993956,1
1,0.49983048,0
0,0.5630089,1
0,0.3613036,0
0,0.83331966,1
1,0.6893056,1
0,0.0004095257,0
0,0.0051807323,0
0,0.052139025,0
1,0.94729203,1
0,0.011186313,0
0,0.15720494,0
0,0.45441726,0
0,0.005629659,0
0,0.88264364,1
0,0.5903338,1
0,0.017267019,0
0,0.17460197,0
0,0.5974297,1
0,0.5005792,1
1,0.99851996,1
0,0.03956316,0
1,0.5987742,1
1,0.9896528,1
1,0.9993994,1
0,0.07071393,0
0,0.64647114,1
0,0.028049778,0
0,0.002393536,0
0,0.54900634,1
0,0.076642975,0
1,0.977373,1
0,0.0043100505,0
1,0.17345384,0
0,0.13473693,0
0,0.015966296,0
0,0.0039101425,0
0,0.17657012,0
1,0.840412,1
0,0.67799145,1
0,0.32489732,0
0,0.88132423,1
0,0.00601156,0
0,0.042444974,0
0,0.012307502,0
1,0.5305309,1
0,0.046459943,0
0,8.483676e-05,0
0,0.014651093,0
0,0.000651938,0
0,0.054736525,0
0,0.110335946,0
0,0.13648064,0
0,0.74690926,1
0,0.009716668,0
1,0.18448617,0
0,0.79469115,1
0,0.031498596,0
0,0.004628075,0
0,0.015941452,0
0,0.06404628,0
0,0.0033635565,0
0,0.004032708,0
0,0.68499243,1
1,0.13291536,0
1,0.9702546,1
0,0.014111722,0
0,0.002610628,0
0,0.8659108,1
0,0.5103523,1
1,0.99131197,1
0,0.016584855,0
0,0.7954931,1
0,0.025849264,0
0,0.017440705,0
0,0.15762644,0
1,0.57702076,1
0,0.08775908,0
0,0.20245348,0
0,0.053252824,0
0,0.013218194,0
0,0.00364191,0
0,0.0028374093,0
0,0.9167533,1
0,0.36277494,0
1,0.0015760162,0
0,0.05720328,0
1,0.66469294,1
0,0.014501643,0
0,0.0024445457,0
0,0.077964835,0
1,0.9918034,1
0,0.003531749,0
1,0.30269736,0
0,0.012562452,0
0,0.10871621,0
1,0.9897022,1
0,0.15955746,0
0,0.9800392,1
0,0.0032066538,0
0,0.90059644,1
0,0.21234791,0
0,0.82137984,1
1,0.108688086,0
0,0.97074115,1
0,0.7923388,1
0,0.06471827,0
1,0.5007541,1
1,0.7374322,1
0,0.0008368658,0
0,5.6893372e-05,0
0,0.13352847,0
1,0.8933525,1
0,0.049966138,0
0,0.2795015,0
0,0.27693683,0
1,0.5686483,1
1,0.98297924,1
1,0.9587604,1
0,0.9492226,1
0,0.022742325,0
1,0.9995413,1
0,0.0013068441,0
1,0.22420684,0
0,0.0043528946,0
0,0.3605004,0
0,0.30801097,0
0,0.5605599,1
0,3.5112676e-05,0
0,0.032234743,0
0,0.039637722,0
0,0.27629304,0
0,0.05221245,0
0,0.247108,0
1,0.9998852,1
0,0.0032360002,0
1,0.7125971,1
1,0.5419142,1
1,0.9691216,1
0,0.10954225,0
0,0.013794002,0
1,0.99350595,1
0,0.1633645,0
0,0.039028436,0
0,0.04374322,0
0,0.022542346,0
1,0.9564238,1
0,0.00014778307,0
0,0.33016488,0
0,0.00096608023,0
0,0.008437325,0
1,0.3885833,0
1,0.066366665,0
0,0.016172793,0
0,0.027747635,0
0,8.4161285e-05,0
0,0.5371044,1
0,0.017006628,0
1,0.9539309,1
0,0.8519362,1
1,0.9980563,1
0,0.018959008,0
0,0.09243549,0
1,0.1452712,0
0,0.08913615,0
0,0.8998533,1
0,0.27118292,0
0,0.15483455,0
1,0.95871997,1
0,0.74759644,1
0,0.85985166,1
1,0.97738874,1
0,0.17520255,0
0,0.0027607894,0
0,0.016843446,0
1,0.99371654,1
0,0.3870738,0
0,0.19148028,0
0,0.11737872,0
0,0.53173244,1
0,0.13196726,0
0,0.22631763,0
0,3.7943235e-05,0
1,0.089313306,0
0,0.0029843051,0
0,0.230851,0
0,0.39753234,0
0,0.08385413,0
1,0.6263928,1
0,0.014691915,0
0,0.12785727,0
0,0.01898944,0
0,0.12770136,0
0,0.030390434,0
0,0.0070246793,0
0,0.018286556,0
0,0.0013247699,0
0,0.024892837,0
0,0.14987406,0
0,0.22642383,0
0,0.03652996,0
0,0.65314335,1
0,0.0049386667,0
0,0.40893444,0
0,0.0018083086,0
0,0.00042806112,0
0,0.0006825887,0
0,0.054752726,0
0,0.021340286,0
0,0.68614763,1
0,0.0005387358,0
0,0.7616641,1
0,0.9344364,1
1,0.99774784,1
0,0.00026596314,0
0,0.018503921,0
0,0.27172503,0
0,0.00052740553,0
0,6.516828e-05,0
0,0.45818746,0
0,0.026462961,0
1,0.54493666,1
0,0.00022240725,0
0,0.21751706,0
0,0.9445193,1
0,0.013573573,0
0,0.014311938,0
1,0.06207336,0
0,0.012167109,0
0,0.57655907,1
1,0.9777359,1
0,0.15414487,0
0,0.15358707,0
1,0.9749552,1
0,0.002512627,0
0,0.0005141496,0
0,0.001689417,0
0,0.85725415,1
0,0.6883012,1
0,0.010253044,0
0,0.036774963,0
1,0.99897444,1
0,0.034012873,0
0,0.4028297,0
0,0.4105303,0
0,0.94637173,1
0,0.5446374,1
1,0.02267883,0
1,0.8354801,1
0,0.0001690888,0
0,0.09102676,0
0,0.042669572,0
0,0.04279647,0
0,0.07329151,0
0,0.068978004,0
0,0.46400288,0
1,0.67187387,1
0,0.9857883,1
0,0.04760981,0
0,0.2682896,0
0,0.0036268807,0
1,0.31546086,0
0,0.48294207,0
0,0.49048844,0
0,0.6659699,1
0,0.044636946,0
0,0.13112691,0
0,0.018674374,0
0,0.84363127,1
0,0.00060547556,0
0,0.01358663,0
0,0.12382323,0
0,0.2522469,0
0,0.039891638,0
1,0.99938715,1
0,0.000694501,0
0,0.775908,1
0,0.0335475,0
0,0.06604014,0
0,0.49735215,0
1,0.29660633,0
0,0.009104073,0
1,0.9042774,1
0,0.47912124,0
0,0.32100177,0
1,0.11884083,0
0,0.8355502,1
1,0.2545569,0
0,0.14410776,0
0,0.0018089949,0
0,0.42487648,0
0,3.476878e-05,0
0,0.05484805,0
0,0.49829233,0
0,0.023858177,0
0,0.12580389,0
1,0.0031897952,0
0,0.009155505,0
0,0.8272646,1
1,0.9985935,1
0,0.08009744,0
1,0.049182486,0
0,0.94494003,1
0,0.010917841,0
1,0.9952236,1
0,0.0003615218,0
0,0.088675916,0
1,0.9780611,1
0,0.9400115,1
0,0.15214553,0
0,0.0008261336,0
0,0.16931416,0
0,0.8292031,1
1,0.25310308,0
0,0.72264105,1
0,0.78224516,1
0,6.833575e-05,0
0,0.0010242024,0
0,0.99510217,1
0,0.6195047,1
1,0.99997234,1
0,0.81134045,1
0,0.83386827,1
0,0.283787,0
0,0.0046176594,0
0,0.07076317,0
0,0.18895489,0
0,0.0041804314,0
0,0.0926908,0
1,0.99976355,1
0,0.05287569,0
0,0.05879562,0
0,0.011591411,0
0,0.006628187,0
1,0.0013441849,0
0,0.00026239315,0
0,0.059974022,0
0,0.8545924,1
0,0.0035527756,0
1,0.9501083,1
0,0.00056917884,0
1,0.1313421,0
0,0.0012509284,0
0,0.037619364,0
0,0.006484207,0
0,0.3191437,0
1,0.91986,1
0,0.20533653,0
0,0.066747226,0
1,0.118132584,0
0,0.010948031,0
0,0.03243884,0
0,0.8362445,1
0,0.24552888,0
1,0.9993807,1
0,0.8424298,1
0,0.7202795,1
0,0.14997812,0
0,0.036957517,0
0,0.07356642,0
1,0.9481156,1
1,0.999736,1
1,0.99120367,1
0,0.75115865,1
0,0.0033482362,0
0,0.5946523,1
1,0.9961616,1
0,0.00039237135,0
0,0.015836129,0
0,0.6809188,1
0,0.9291168,1
1,0.8777711,1
0,0.5286961,1
0,0.0147402985,0
1,0.9602022,1
0,0.021746898,0
1,0.84349555,1
0,0.27286878,0
0,0.8789066,1
0,0.99444395,1
0,5.056659e-05,0
0,0.0023734525,0
0,0.97467405,1
0,0.53204644,1
0,0.0077223326,0
0,0.00090892083,0
1,0.8076891,1
0,8.862939e-05,0
1,0.9843567,1
0,0.0046035466,0
1,0.8228809,1
1,0.19668953,0
0,0.033781987,0
0,0.41705364,0
0,0.25351724,0
0,0.017267311,0
1,0.9645912,1
0,0.0001673094,0
1,0.6936263,1
0,0.004005384,0
0,0.031067306,0
1,0.97649175,1
1,0.99916244,1
0,0.0047079995,0
1,0.50592566,1
0,0.016186954,0
0,0.37728888,0
0,0.010831581,0
0,0.03995619,0
0,0.01858248,0
0,3.4843888e-05,0
0,0.007839957,0
1,0.7900151,1
0,0.011116587,0
0,0.0012028081,0
0,0.44265985,0
0,0.006087768,0
1,0.9081176,1
1,0.6936726,1
0,0.0026338066,0
0,0.6687926,1
1,0.64535904,1
0,0.0001347853,0
0,0.019747421,0
1,0.96214813,1
0,0.04076095,0
0,0.015821392,0
0,0.4233182,0
0,0.004756263,0
0,0.92353845,1
1,0.97468275,1
0,0.021170298,0
0,0.19140731,0
0,0.41338733,0
0,0.93817085,1
0,0.44536367,0
0,0.077446915,0
1,0.999956,1
0,0.14137873,0
0,0.00012300878,0
0,0.2711074,0
1,0.38413823,0
0,0.06004581,0
1,0.99701345,1
1,0.2553927,0
0,0.16916695,0
0,0.0037819096,0
1,0.92972916,1
0,0.917774,1
0,0.74728656,1
0,0.07456328,0
0,0.00090929517,0
0,0.011251434,0
1,0.042684108,0
0,0.11500166,0
1,0.9991085,1
0,0.0029018924,0
0,0.07774201,0
1,0.6132165,1
0,0.00070822146,0
1,0.99660444,1
0,0.0049571856,0
0,0.119567335,0
0,0.019382082,0
1,0.8888951,1
1,0.98652065,1
1,0.995555,1
0,0.13229153,0
0,0.2782894,0
0,0.27383685,0
0,0.4075999,0
0,0.873861,1
0,0.37848324,0
1,0.58607566,1
0,0.034118988,0
1,0.06525974,0
0,0.069521226,0
0,0.0015671006,0
1,0.78253114,1
0,0.06802246,0
0,0.06403246,0
0,0.07059466,0
1,0.8115678,1
0,0.0032134054,0
1,0.04577569,0
1,0.43872124,0
0,0.0068515507,0
1,0.64814574,1
0,0.022902464,0
0,0.023470702,0
1,0.99016654,1
0,0.4300893,0
0,0.4755954,0
0,0.047699403,0
0,0.9733244,1
0,0.65091884,1
1,0.7473871,1
0,0.6244382,1
0,0.8655294,1
0,0.45060468,0
1,0.98670805,1
0,0.9259264,1
0,0.002277775,0
0,0.30888402,0
0,0.0028164727,0
0,0.051192846,0
1,0.02539681,0
0,0.94937044,1
1,0.2742931,0
0,0.35209036,0
0,0.8678381,1
0,0.0062857075,0
0,0.41851225,0
0,0.086044356,0
0,0.026777476,0
0,0.013921421,0
0,0.00028220323,0
0,4.589913e-05,0
1,0.90439564,1
0,0.49239773,0
0,0.8204661,1
1,0.4269221,0
0,0.6606234,1
0,0.11105114,0
0,0.060887754,0
1,0.9805761,1
1,0.004156925,0
0,0.01019984,0
0,0.38923097,0
0,0.064459525,0
0,0.8365959,1
0,0.003798999,0
0,0.0059675854,0
0,0.22377281,0
1,0.23660807,0
0,0.03498084,0
1,0.68743867,1
0,0.9430336,1
0,0.00022928818,0
0,0.6991244,1
0,0.0032704524,0
0,2.4785535e-05,0
0,0.0018167391,0
0,0.94153386,1
0,0.058125347,0
0,0.014410787,0
0,0.10673916,0
1,0.14767946,0
0,0.0875634,0
0,0.032373335,0
0,0.06452948,0
0,0.00026530796,0
0,0.13775814,0
0,0.00014074049,0
0,0.012952379,0
0,0.00010902679,0
0,0.034718875,0
0,0.9918207,1
